id,lyric
4686,"I can't be alone with all that's on my mind, mhm"
4687,"Surrounded by steppers, I got control in this b****"
4688,"Somebody to have, somebody to hold"
4689,'Cause on the way back down I may
4690,"Hit the club with wifey, brought a dime back"
4691,"See me and get nervous, I d*** near did it perfect"
4692,"Money, my bank account, this s*** precise (Uh, yeah)"
4693,You can get that from anyone else
4694,Or going to wealth from welfare (Godd***)
4695,What's happenin'?
4696,Tell me you love me and you gon' stay
4697,"All of this dripping, ain't drain (Surf)"
4698,How you outchea?
4699,That's how you know you f***ed up
4700,"We make a landslide, chopper get to poppin' (landslide)"
4701,"Pasand aata ganna, hindi me bharte deta rhyme"
4702,"Hmm, to the unknown"
4703,"And when you wake up, she help you try to find it, I love it"
4704,"Heartbreaker, ladies love me like I'm Cool J"
4705,Don't even know that you this close to dyin'
4706,Who I was just last December
4707,Can't do that no more
4708,"Feed a b**** Addys (Addys), we so lavish (Let's go)"
4709,I do what I want 'cause I'm signed to me (d***)
4710,"n**** pull up, think he G.I. Joe"
4711,"Smile b****, smile b****, c'mon!"
4712,"I'm a Kamikaze, gonna"
4713,"For this life I cannot change (Change, change)"
4714,Hoping to find some old forgotten words or ancient melodies
4715,"'Cause I'm a little unsteady, a little unsteady"
4716,Alors donne moi une chance de faire ma thune
4717,"(I'm good on the side, it's alright, just hold me in the dark)"
4718,Somebody who changes my mind
4719,(Nobody can drag me down)
4720,And you tell your friends
4721,I promise I'm not hiding anything
4722,"I pulled up in the foreign, let's race (Skrrt)"
4723,"f*** her in a drop top, now she screamin', ""Sky's the limit"""
4724,"Lay it all, lay it all on me"
4725,"And he think he hurtin' my feelings, I already hit (Haa), psych"
4726,I'll be right there for you (Don't walk away)
4727,How big is your mansion? Yeah
4728,"Cage The Elephant, Mess Around"
4729,"Memories bring back, memories bring back you"
4730,"Burn the bread and then we burn the town, we both was cooked, yeah"
4731,"Hey, wait a minute"
4732,"I live for now, I don't know what happen after here"
4733,Higher powers taking a hold on me
4734,While wilted roses fill the stage
4735,"Guap, guap, get some bread"
4736,"Metro PCS, trappin', boy, I'm makin' plays"
4737,Don't go through the front door (In the back)
4738,Ayo Dougie park that X6 around the corner
4739,"Be careful with me, do you know what you doin'?"
4740,So I guess I don't really make a difference
4741,"b****, run me that check first, I don't wanna f*** (Yeah)"
4742,Is there more to life than just when I'm feelin' alive?
4743,"Cuz its all fake love, fake love, fake love"
4744,Got the Bentley coupe in China white
4745,I hope that your a** gon' know what to do
4746,"That I'm such a stalker, a watcher, a psychopath"
4747,Rock star lifestyle might not give up
4748,Livin' like we're renegades
4749,Got 'em tennis chains on and they real blingy (bling)
4750,"Baby, would you love me less (Love me less)"
4751,"It's murder, more murder for hire"
4752,"Yeah, word to Mazii, n**** (ah)"
4753,"Step with the three like Clyde, slide, slide"
4754,And I die when I think of you with someone else and
4755,How deep is your love?
4756,Blasting 2Pac in some fishnet stockings
4757,All of these hoes in these stores make commission
4758,"(But you lied, you lied, you lied)"
4759,"Hold on (hold on), hold on (hold on), hold on"
4760,In my bank account
4761,"He in Dior, I'm in Prada (Prada)"
4762,I'm the pudding in the proof
4763,I don't act poor no more
4764,"Press and the road and the music"""
4765,Or I might get bored and buy a b**** a hair salon
4766,"But I want you to stay (I want you to stay, hey)"
4767,I don't know why I cry
4768,You are all for me
4769,Maybe I know that I'm drunk
4770,I think I gotta run from him
4771,"When we say ""f*** the b****,"" d*** up the b****"
4772,"Ooh, d***, I ain't been broke in a minute"
4773,We need someone to lean on
4774,"Ride it, ride it, let me feel you"
4775,"Oh my, oh my, oh my, oh my"
4776,"Hit him twice, make sure you don't miss him"
4777,"To the moon, Alice, the goon palace"
4778,"Everything is strange (Strange,) that's just a game (Game)"
4779,"Eliott got me rocky, pour sake, chicken teriyaki (brr)"
4780,"Everything icy, three carats in the pointer (Rose gold)"
4781,That's when they came for me on Twitter with the backlash
4782,"It's ironic, I just sold out my show in Scotland"
4783,"All I can think about is coming over, coming oh, Coming over"
4784,"Swang, when I swang, when I swang to the left"
4785,And I just don't want you to waste my time
4786,And I can't get you out of my head
4787,"She wanna chill, but this ain't no kickback (Here)"
4788,How many lawyers you got? (A lot)
4789,"Work, work, work"
4790,And she gon' ride for me until this thing over
4791,"Ex didn't know what he had, what a bummer"
4792,Coming for ya (Coming for you)
4793,"Tell her that jealousy is a disease, die slow"
4794,Prove I'm alright song (Hey!)
4795,"Off the building, them young n****s slide (Slide)"
4796,"I always dreamed too, of being like, on like CNN and being able to like express myself"
4797,Bullets get him wet like a motherf***in' poncho
4798,"f***, come hold me, come hold me, come hold me"
4799,A couple of freaks play
4800,People judged us they couldn't see the connection
4801,Talkin' 'bout it
4802,Oh but that black dress shawty
4803,"I spent a hundred thousand layin' my daddy to rest, but I ain't braggin'"
4804,All these b****es rockin' inches 'cause they followin' the leader
4805,"So I'm gonna love you (I'm gonna love you, baby)"
4806,And I'ma turn off all my phones
4807,I think I think too much
4808,Give me my respect (Give me my respect)
4809,"Lil Uzi Vert, LUV vs. The World 2"
4810,I took the top off the Maybach
4811,Spin me around in circles till I'm wrapped in string
4812,Back when we were kids
4813,"So, baby, come light me up, and, baby, I'll let you on it"
4814,Ten mil' for a deal I agree on
4815,"Don't you grow up in a hurry, your mom'll be worried, aw"
4816,I'm too good to you
4817,"(Kiss it, kiss it better, baby)"
4818,"I'm cool on that, I got it figured out"
4819,I put the plug on three way (plug)
4820,"When we got so close, so close to love"
4821,"Them n****s talk, but they won't play (NLE)"
4822,Now toot that thing up (Toot it up)
4823,Then I'm left to deal with makin' you bleed
4824,"I remember, we were sleeping in cars"
4825,"'Cause I can't, can't"
4826,I stare at the screen a while before I press decline
4827,"I'm sedated (Yah), eyes lazy (Yah)"
4828,But I can't stand these nights alone
4829,"Big Barbie tings, that's Barbie tings"
4830,Why you yell at the mic? (Illa)
4831,"The giant's woke, eyes open, undeniable"
4832,"To rape the alphabet, I may raise some brows"
4833,I make it rain on whoever (Uh)
4834,Tell me you love me
4835,I had to kick a door when I was 5
4836,"Jump in that water, be free"
4837,Or the fact that every black boy wanna be Pippen
4838,"Uh, woke up with my toolie, what it do? Huh, uh"
4839,"You a bad b****, then we can link (What?)"
4840,And shawty had an a** on her
4841,Let love guide us through the rain
4842,"She don't want me, I'm runnin' wild (Runnin' wild)"
4843,"Real thick vagina, smuggle bricks to China (woo)"
4844,These hypocrites are tryna get rid of
4845,Kiss right through the night?
4846,Them n****s will kill for me
4847,"They gonna find you like ""blocka"" (Blaow)"
4848,"I know what these n****s like, and it ain't my charm"
4849,Yeah like no one can
4850,"We all got expectations, and sometimes they go wrong"
4851,"These n****s can't run, we gon' peel everyone"
4852,"Up in Malibu, uh, Malibu"
4853,"Let me know, let me know what's up with you, ooh (What's up with you?)"
4854,"Gotta concentrate, against the clock I race"
4855,"You said, ""Stop playin' it safe"
4856,We just wanna party
4857,And the second time is the last time that somebody mentions your name
4858,"Oh, dang, this that s*** (Ah, ah)"
4859,If you really bug me then I'll say goodbye
4860,"Now I'm up, they love to hate me, that's just bad for your health"
4861,"Yo, gotta hit him on the jack"
4862,Pullin' out the coupe at the lot
4863,"It's almost love, but it could be love"
4864,"Beggin' me please, so she can see the deal"
4865,"Stop watchin' me, democracy, you wanna copy me (You watchin')"
4866,"Walk 'em down, walk 'em down"
4867,"Curry with the shot, just tell 'em to call me Stephanie"
4868,I'mma disappear when they come for me
4869,Runnin' up a check with no limit (Ooh)
4870,Throw it up (Throw that s*** up)
4871,"Push me closer, further"
4872,"I, oh, I, am fallin' for you, fallin' for you"
4873,"Cuz you tryna be like me, man ill see you at the top"
4874,"I'm tired of all your burning bridges, yeah"
4875,Can't believe whatever I'm seeing
4876,But that's not what I see
4877,Had to wake up and recount the money (Recount it)
4878,I f*** with you like Martin f*** with Gina (Uh)
4879,I keep running when both my feet hurt
4880,Suddenly the sky erupts
4881,We were looking for ours
4882,"JB, know I mean"
4883,And I got a new deal (Ooh)
4884,I been choosy with a big bag moving loosely
4885,"Oh, do your dance, do your dance now"
4886,"Ayy, feeling good, like I should"
4887,This morning I woke up feeling like f*** the world
4888,"Come on, let's turn this all around"
4889,"Let me make this clear, so all y'all see"
4890,"If I die, I don't know"
4891,And I lost my grip on the world in bliss
4892,"When I'm f***ed up, that's the real me, yeah"
4893,"Let's have a good time, let's go"
4894,Brains all over my mahogany dashboard
4895,"Livin' life, we ain't got a care"
4896,"b****, what's happening? (Ayy, ah)"
4897,"Pull up to the spot, livin' too fast (Yeah)"
4898,"Sippin' on that Henn', I know you love that Bacardi"
4899,"I hit your DM, baby"
4900,"Solitary diamonds, I can show proof (Ooh)"
4901,"And her name ain't Megan but she a stallion, stallion"
4902,I could pass that b**** like Stockton (Uh)
4903,"Baby, if it's meant to be"
4904,"Yeah, it's slime s***, lil' baby, put diamonds in my nose (Slatt)"
4905,Still can see it comin' down your eyes
4906,Everybody here is watching you
4907,"And I ain't your girlfriend (Girlfriend, yeah)"
4908,"Volkswagen, tailspin, bucket matches my pale skin"
4909,"Pasha Sasha pissed, I was way too young at the time for slashings"
4910,"Overtime, on the graveyard"
4911,"I'm movin', I'm drippin', got sauce and I'm swaggin'"
4912,You might just be my type
4913,He speakin' on who? Send his b**** a** to heaven (To heaven)
4914,And they hold your hands
4915,"For the team, uh (Woo), now she wet, don't ski, uh (Splash)"
4916,"p**** a** n**** just talk s*** (Yeah, yeah)"
4917,"Okay, like let me know what's up before I lose it in this b****"
4918,Put 'em up if you with me
4919,"Waitin' for you, strawberries, lingerie"
4920,So I made sure I got another anthem (Anthem)
4921,Take a sip of my secret potion
4922,"I been sippin' Akorn, rich n****, I'm A1"
4923,Guys my age don't know how to treat me
4924,Sons on the front line knowing they don't get to run
4925,Flexin' on these haters who sent me 'my bad'
4926,"Even when we try so hard for that perfect kind of love, it could all fall apart"
4927,"Who am I? Not your father, not your brother"
4928,He don't know what it means
4929,It's all in my head
4930,"Too late, won't make it, I'ma tell 'em (Yeah)"
4931,Yeah yeah (yeah)
4932,"b****, I'm goin' up right now"
4933,Energized like a nine volt
4934,"No, no, we don't give a... anymore"
4935,"Do you love me, love me? Oh"
4936,The tunes on here? That s*** sound good
4937,"But yesterday is dead, yeah, moment of silence"
4938,I try to find a new muse
4939,White walls on the wheels like mayonnaise
4940,"(Gyeah, gyeah, gyeah, gyeah!)"
4941,"Ain't religious, only Christian when it's Dior"
4942,"Then you pull up, all cap better knock it off (Cap)"
4943,Get money like Anthony Hop
4944,"If you go on a hit you can't call off, name hold weight can't raw dog"
4945,"Look what you made me do, I'm with somebody new"
4946,Would you rescue me? Would you get my back?
4947,"I just popped a Xan, fifty thousand in Japan (Fifty thousand in Japan)"
4948,Five or six pills in my right hand
4949,Each time we dine
4950,Ready for whatever
4951,"Red Christian Loubs, I rock designer shoes"
4952,Have I ever asked for much?
4953,And I can't ever tell you no
4954,"Patron of the New, I had put the drip on"
4955,"Beat like this, wanna shake my ooh"
4956,"But one thing I can be sure, as long as I got the floor"
4957,"To love, love, yeah"
4958,And why I'm okay
4959,Ring finger be s***tin' on my pinky's
4960,"I'm under water, don't wanna breathe (no, no)"
4961,My b**** love coco (Haha)
4962,Sometimes I feel like giving up
4963,"Nah to the ah to the, no, no, no"
4964,Two in the back
4965,"Hey yeah, hey yeah, hey yeah (Hey yeah, hey yeah)"
4966,Go get the fire when I'm callin' 'em merked (yeaaaah)
4967,"I'm my own worst critic, talk a whole lot of s***"
4968,"That's the only thing I want for Christmas (True story, uh)"
4969,Got a Glock with a d***
4970,"You can worry 'bout that (Uh, uh)"
4971,Time goes by and I can't control my mind
4972,I heard you moved to Austin
4973,"We built this right, so nothing's ever gonna move it"
4974,"Yo quiero, yo quiero dinero"
4975,Some mistakes get made
4976,And I'm sittin' here with the car in park while she ride d*** to my song
4977,Mi wi give you everything weh deh in my wallet
4978,To keep you up all night
4979,"Carly Rae Jepson, Run Away With Me"
4980,I'm just a symbol to remind you that there's more to see
4981,I want you to be the one to stay
4982,I paid off the debt to your honor
4983,"I go by YoungBoy, but I always been Lil Top from the start"
4984,"Took those sticks and stones, showed 'em I could build a house"
4985,Graced the cover of a hundred magazine pages
4986,"You got it, girl, you got it, oh"
4987,"Seen a n**** through the gla**, hit a n**** with a bankshot (Bow)"
4988,"But wherever I go, I'll be looking for you"
4989,'Cause I need you here with me
4990,The illest of lyricists on the same s***
4991,"Knowledge is power, I swear I'm a witness, I know that I'm gifted"
4992,"Not your people, not your neighbor"
4993,"Ooh ooh, ooh ooh"
4994,Spread out your legs when we under the sheet
4995,And I'll bet there's somebody else out there
4996,"I got your b**** singing, lalalala, lalala"
4997,"Slide, slide, fo' (Go loco)"
4998,"(Highs, highs, highs, highs, lows, lows, lows, lows)"
4999,"I know they want my downfall, lil' n****, are you laced?"
5000,He own condos right over Carnegie Hall
5001,"Gangster, but my jeans too tight (Yeah)"
5002,"I breathe you in, but honey, I don't know"
5003,Just start loving me (loving me)
5004,"I make her shut up then suck it, she f***in' at my shows, mmh"
5005,I pray that you hear me
5006,I let my guard down and then you pulled the rug
5007,"Renegades, renegades"
5008,Sundress with you on my arm
5009,"Hands on, hands up"
5010,"Even the worst ones, you make me smile"
5011,They wanna rep with the name but this ain't no regular name
5012,"I eat her flesh, you know the rest"
5013,"I was your amber, but now she's your shade of gold"
5014,"She want this Fendi, go get it"
5015,Now I get racks to rap on beats
5016,You gon' have to do less when you (Do it)
5017,Frat girls still tryna get even (get even)
5018,Break me down and build me up
5019,"I need you to tell me we're alright, tell me we're okay"
5020,I got 10 freaky girls on a yacht (Yacht)
5021,I'm movin' the b**** just like an alien
5022,"Just for his head, a hundred thousand, say less, I pay that"
5023,I don't follow rules and they don't like that
5024,Probably cause he didn't wanna grow up
5025,"Give to me, give to me, why won't you live for me?"
5026,When I close my eyes
5027,I know you'll never let me down
5028,"But once in a while, I trip up, and I cross the line"
5029,That's what it means to crush
5030,But I've been waitin' for you for my whole d*** life
5031,Dreams of f***in' one of these little rappers
5032,Everything is blue
5033,"Nine shots in the clip, could've sworn it was ten"
5034,'Cause that's what you gon' call me when I'm trippin' anyway
5035,"Had gang on his brain, they went and seen him 'bout that"
5036,"Borderline dangerous, approach with caution"
5037,"Yeah, I see but don't believe it"
5038,"That is enough about that girl, everyone know it is my world"
5039,"Oh, things ain't like before"
5040,"Just wait, can we work this out, can we work this out? (Can we work this out)"
5041,Look at God's child drivin' the Demon
5042,"Posted in the Floss, they be wildin' (Bah)"
5043,"Turn it up, I'ma sit in the car, b**** (Turn me up)"
5044,But they can't turn me on
5045,"Want the Nicki cheat code? Come on, b****, nice try"
5046,"Stars on my sunroof, Planet of the Apes"
5047,Here's to the ones that we got
5048,"You got a lot to be smilin' for (smile b****, smile b****, c'mon)"
5049,"My b****, she got finger wave hair like she Missy (b****)"
5050,And the vodka came diluted
5051,He want a lot with new Bentleys again
5052,(I got love for you)
5053,Everything is blue
5054,"I miss you, I miss you, I miss you more"
5055,(Bang my head against the wall)
5056,"We could be the greatest, ones who never made it"
5057,Like we had a beautiful view
5058,Don't you need somebody
5059,Why I got you on my mind
5060,It's Shady on the lyrics
5061,"Had me out like a light, ayy, yeah"
5062,"Long live the pioneers (La la la, la la la, la la la)"
5063,We're on the right side of rock bottom
5064,I'ma float through the city sippin' on some chardonnay
5065,It's tearing me apart (It's tearing me apart)
5066,"She need help, I'ma send her a dime"
5067,"I made a promise, I'm never gon' change"
5068,"Up to no good, I should've seen the signs"
5069,Without ever letting you know
5070,"Dreams fillin' up, I'm like ""skrrt"" (Like skrrt)"
5071,"In the function and I'm fried, it's a strive, it's not a drive"
5072,You ain't gotta be my lover
5073,"Aim it at your fitted, push it back, back, back"
5074,We all know now we all got crowns
5075,"I'm a bad liar, bad liar"
5076,"Yeah, I need all of ya (All of ya)"
5077,I like texts from my exes when they want a second chance (What?)
5078,Sippin' on toxic waste (Mud)
5079,We can bring it right back
5080,Keep on keeping at what you love
5081,"You can have it all, no sacrifice"
5082,If you like to do the things you know that we shouldn't do
5083,"And I be feelin' like I'm dope, I don't realize"
5084,And you deserve to hear them a thousand times
5085,"Arbeiten, arbeiten, arbeiten, arbeiten, arbeiten, arbeiten"
5086,You make it twerk for me
5087,"In that skillet, watch me flip it like it's Five Guys (Flip it)"
5088,"So we scream loud, loud, loud"
5089,Gotta get back in the groove
5090,"I'm the Alpha, the Omega, everything in between, uh"
5091,"Would you please have mercy, mercy on my heart?"
5092,"Schoolboy Q, Groovy Tony"
5093,"We killing our brothers, they poisoned the well"
5094,And we gon' live it up
5095,"And you think you in love, don't want hurt you (Woah)"
5096,I used to save hoes with a mask and a cape
5097,"Need the rehab, I'm addicted to cash"
5098,"Hands in the cookie jar, cut his finger off (Ah)"
5099,Everything is gray
5100,"Dance, oh (Woo, ayy)"
5101,I look like all you need
5102,Just don't believe the hype
5103,You were named after a candy
5104,Tell them they can take that bulls*** elsewhere (Yeah)
5105,"Go to Bergdorf, spend a small bag"
5106,"I would give you the world, nah, nah, nah"
5107,I know it's a blessing
5108,You can't stop the girl from going
5109,And I could leave the party without ever letting you know
5110,"I tried to pay all your loans off and cop you a driver, yeah"
5111,Bought it 'cause I wanted it
5112,"Dance in the living room, love with an attitude"
5113,(Talk to them Serayah)
5114,I Harvey Weinstein a bathrobe hanging open
5115,"Although the recent concerts of some of the biggest stars of the moment have made VR reach a spotlight, there are a couple of extra apps that have taken a step forward on this remark. They are having thesigning deals with some of the biggest record labels and allowing us to feel we are on the crowds of different concerts, events or even festivals."
5116,Say we care about each other
5117,I'll book you for a show and get you showed in this b****
5118,I guess I kinda like the way you help me escape
5119,"I got the mojo deals, we been trappin' like the '80s"
5120,"Oh, baby, why don't you just meet me in the middle?"
5121,Don't even know what the f*** I be doin'
5122,Ain't gon' act like you ain't 'bout my dough
5123,You told me you on the way
5124,"Ooh, break my heart"
5125,"Black man, yellow Lamb', red light go"
5126,Hashtag blessed
5127,And we can hit the crib if you want to
5128,Esto no me gusta
5129,Bad b****es do what they want (They want)
5130,If you like to do whatever you've been dreaming about
5131,A thug n**** with a heart (A thug n**** with a heart)
5132,"Got so many opps, I be mistakin' opps for other opps"
5133,Through the backstreets in a blue Corvette
5134,"Baby, waste your time with me in California"
5135,And I got all the drugs in the world that you need (World that you need)
5136,"Your boyfriend dumb, he get no money, b****, he stupid (Is he dumb?)"
5137,"In the name, name"
5138,I know that I'm gone
5139,p**** so good his ex wanna still fight me
5140,"You got the cash but can't afford it (Cash, no)"
5141,Is it better now that I'm not around?
5142,Making all this money got my screws loose (Yeah)
5143,"Now, now, who do you, who do you, love, love"
5144,"You don't gotta be perfect (Mmh, mmh, mmh)"
5145,"I got on my Chrome Hearts (Yeah, yeah)"
5146,"Running away from you, mmm, from you"
5147,"Many, many, many, many men"
5148,To all of the queens who are fighting alone
5149,Sky is the limit in this town
5150,It isn't in my blood
5151,In the place that feels the tears
5152,I don't follow no b****es on IG
5153,But the strong start on Sunday
5154,"Shawty went bad (Shawty went, shawty went bad)"
5155,And we can mess around if you want to
5156,Thought we were going strong
5157,Saying you're pissed at me
5158,"Kanye West ft. Ty Dolla $ign and Post Malone, Fade"
5159,And Daddy told us never listen to the ones
5160,(Heart beatin' outta yo chest)
5161,"If he like, I throw it fast, real fast, fast, fast"
5162,"No, and this is no Iovine, not talkin' 'bout Jimmy"
5163,I need some help because my life been real hard
5164,"f*** on your b****, make that h* wanna Milly Rock"
5165,"I ain't shoot this b**** in a minute, a n**** play, he can get it"
5166,Girl you know that I'll do anything
5167,Cause I promise if you let me go I'm gon' do you right
5168,Of the mattress that you stole
5169,"That Kevin Durant, I'm a champion"
5170,I'm gonna take my horse to the old town road
5171,"By this time tomorrow, I'll probably regret this"
5172,"Go out their way, it's okay (Skrrt, skrrt)"
5173,Don't know if you're happy or complaining
5174,Top floor (Yeah)
5175,Fallin' in love with me
5176,"Line up the rappers, take my pic like a photo shoot"
5177,Come south of the border with me
5178,"I get those goosebumps every time, yeah"
5179,"I was fine when I met you (Met you, pow)"
5180,"Oh, baby, I go anywhere, you take me"
5181,I'm the n**** make your b**** wanna pop (Ew)
5182,No more ice (Ice)
5183,And baby I'll be movin' on
5184,Keep making love to each other
5185,"I should have deleted, but kept it a secret"
5186,"Heard of us, we ain't goin' nowhere, it's a herd of us"
5187,"Yeah, what is mine? That is yours"
5188,"Sosa (Sosa), Fivi (Fivi), lookin' like KD and Kyrie (I am)"
5189,When I hit him with this Glock I bet I fold him
5190,"Oh my gosh, back at it again (Back at it)"
5191,n****s know you got the apes on the payroll
5192,Now I can't get you out of my brain
5193,"It doesn't matter, put the phone away"
5194,"Type of b**** that don't even say hello (Yeah, yeah)"
5195,"(That's my girl, that's my girl, that's my girl...)"
5196,"Baby, if it's meant to be"
5197,"So f*** being tamed, I'd rather be wild"
5198,"Boy, I don't give a f***"
5199,"He tryna find out, it's confusin'"
5200,(Can't be broken)
5201,We got lost in the darkness
5202,So many done hit you wit game
5203,"I know it wasn't my fault, but part of it probably is"
5204,It's to the point where I love and I hate you
5205,"It's me, Sean, and Baby, we lit as Three Stooges"
5206,Hit that smoke and I'm blackin' (Blackin')
5207,I was looking at the 'Gram and I don't even like likes
5208,"(Kinda weak, kiss me kinda weak)"
5209,I don't want it if it's stiff or if that p**** loose
5210,"Crush the paper, fry the tool, put an eighth in my spliff, roll (Woo)"
5211,"I get under your skin, babe, just because"
5212,"You wouldn't even believe the numbers stuffed up in my jeans, yeah"
5213,And girl you know
5214,Of the mattress that you stole
5215,"Well hello, but baby, the kickstand ain't free"
5216,"So you know that, ayy"
5217,By a couple guys that didn't treat me right
5218,"Five, four, three, two, I let one go"
5219,He wanna cut like a trim
5220,"I got some good advice, never quit tourin'"
5221,"Lil mama a t***, and she got a** (t***)"
5222,"Man, it's really lifelike, everything in my life (Stretch my hands to You)"
5223,"People wanna say the stuff I say, but they be scared (p****)"
5224,"All of that talk, it ain't adding up (Adding up)"
5225,"We just getting started, don't you tiptoe, tiptoe"
5226,"The back of my mind, the back of my mind was you"
5227,"Lead the league in scorin', man, but look at my assists (Shh)"
5228,"What have I done, how did I get here?"
5229,"Ain't no givin' up, you already know how I give it up (Pluto)"
5230,"Lil Pump, Lil Xan imitate Lil Wayne"
5231,"You got a bad one, baby, don't you?"
5232,Look what I'm whippin' now (Ayy)
5233,"They tell me think with my head, not that thing in my chest"
5234,Candy paint with the white on top
5235,"Yay, don't you think there must be a reason?"
5236,Shake that b**** out of your panties
5237,"Look, these n****s corny, these n****s can't come on my corner"
5238,"With your love, nobody can drag me down"
5239,"Please don't come out your mouth, you know I'm like that"
5240,We began after the storm inside
5241,I can't take no more
5242,I ain't talkin' show money (Show money)
5243,"But look, I been here, I done it"
5244,That food for thought that can't be bought
5245,"That's my type, n****, that's my type"
5246,They said I'm lyrically amazing
5247,"Like Bandicoot, we 'bout to crash (Crash)"
5248,The reason I'm rich
5249,"Took a drag out that 'Wood, now she goin' for my wood"
5250,It's killin' me
5251,"They love to wait 'til it's too late, it's too late"
5252,"Got all designer on me, that's on me, baby, yeah"
5253,"Call me ""mamacita"""
5254,I tune up when I'm drinkin'
5255,We hold each other
5256,"Yeah, that's cool (Offset)"
5257,"Give me what I asked for, I got a passport"
5258,Figure out where we're goin'
5259,I'm comin' straight up out that Third
5260,All because she got her own dough
5261,Pero no tienes una mierda que decir (Decir)
5262,So what I'm gon' do?
5263,When I close my eyes
5264,Flippin' in the air
5265,"La, la, la, la, la, la, la"
5266,And I want to tell you everything
5267,"Oh, oh (Another one)"
5268,"Yeah, yeah, yeah"
5269,"Plug f***ed around, sent the wrong d*** kind (Bulls***)"
5270,"They say ""Why your chain it look like a choker?"""
5271,"Ride it, turn the lights down low"
5272,"Ooh, ooh, ooh, ooh"
5273,"My AP goin' psycho, lil' mama bad like Michael"
5274,You f***in' with Wayne's? (No!)
5275,"She's gonna get, oh, oh, oh"
5276,I been wantin' s*** my whole life
5277,"Thinkin' 'bout postin' her on the 'gram, and delete her (Delete it)"
5278,'Cause I'm so into you (Baby)
5279,They scared to face the truth because they hate the view
5280,To my dawg 50 on the other side
5281,He know it's very expensive to date me
5282,"This time I think it's for real (Oh, oh, yeah, yeah)"
5283,"Yup, runnin' with the pack got slept (Yeah)"
5284,I'm only countin'...
5285,"Can't be no n**** ex, I could only be his widow"
5286,"And tonight I'm alive, ain't no dollar sign"
5287,"For now I am not, not gonna sleep with you"
5288,Daycare after school and she never did charge ya
5289,It was perfect illusion
5290,I'm the super villain Dad and Mom was losin' their marbles to
5291,"She said, ""Lil Uzi, hello"" (Uh)"
5292,And my madhouse open and my lighthouse glowin'
5293,And I almost lost ya
5294,"I've been on my s***, whole world on my d*** (I feel it)"
5295,You're ripped at every edge but you're a masterpiece
5296,If I got locked away
5297,"Take a flicky, make a movie with me, uh"
5298,Need you more than I want to
5299,"You cannot come to this side, yeah"
5300,You know what I'm sayin'? Drop me off
5301,So we could forget everything and everyone
5302,"Rich n**** s***, solid (Rich n****)"
5303,First year was the best you (Yeah)
5304,"Hey, 'cause I do it so right"
5305,"Oh, here we go, please let me know"
5306,Is it real now?
5307,"Rugers (Rugers), Rugers"
5308,"Yeah, fly the broads, fly the dawgs down to Atlanta"
5309,Wrecking balls inside my brain
5310,"Let me know, let me know"
5311,I'll celebrate ya (l'll celebrate)
5312,"Rich n****, probably be convicted on another count"
5313,Tripping in the world could be dangerous
5314,It's safe to say the kid gettin' older
5315,Trying to keep our feelings secretly covered
5316,"Everything's gonna be alright, alright"
5317,You used your love to tear me apart (you used your love)
5318,"She took a Xanny (Yeah), then she fainted (Yeah)"
5319,"Neefi let me love you, love you, love you for long time baby"
5320,"My, my air, my, my air"
5321,Until we feel alright
5322,Don't put me on display
5323,"What you know about smilin' every day for all your fans, actin' like you happy?"
5324,"I know I gotta keep my shawty on go, go, go"
5325,Can't let the cheap p**** get too close
5326,"Sia, Elastic Heart"
5327,I've been known to tell the truth in my raps but these other rapper tell lies (Lies)
5328,"Do this all the time, this ain't no surprise"
5329,Scream and we shout
5330,"Look at his album, it's floppin' again"
5331,Makin' money like a n**** don't need to drop
5332,"On my momma, that's the realest s***"
5333,Man I'm the macho like Randy
5334,"It's hard to accept now, and it was hard then"
5335,Since I hated you
5336,Hellcat faster than your whip stock
5337,"More like Christopher Walking, man (I be with the straights and the apes)"
5338,I like it when you take control
5339,"Lil' boy, I'm your father, hakuna matata"
5340,"It's gettin' hot, there's someone waitin' outside"
5341,"Yeah, circumnavigate the globe as the cash grows (Grow)"
5342,"Oohh, da du du du"
5343,I'm like a dog without a bone
5344,These n****s gon' ride the wave (Wave)
5345,So just let me be myself
5346,Waking when the sun's down
5347,I'm a good good girl who needs a little company
5348,"""What's a little bit of hunger?"""
5349,Cartier Bardi in a 'Rari (21)
5350,Put a big double M on my Mercedes
5351,"My shot's on full, that's Armageddon"
5352,"Now I'm the one, gettin' paid for it, thank God, it's a blessin' to see (Naw, for real)"
5353,Playing on my team is someone like
5354,"I'm lovin', I'm livin', I'm pickin' it up"
5355,Where's the comeback? When you blow up
5356,"Shawty, I promise the truth"
5357,"Two deep, it's just me and Jay"
5358,Turn into a sunrise?
5359,"Racks like books, I ain't been to no college"
5360,"Everybody come hang, let's go out with a bang!"
5361,"Sorry, I ain't sorry"
5362,"It's two in the morning, the rain is pouring"
5363,(When we were young)
5364,"Now here we are, staring at the ceiling"
5365,"They say I went commercial, I ain't know it"
5366,"You cannot come to this side, yeah"
5367,"Stackin' up day to day, young n****"
5368,"I pull up black, and I see trouble, cock one in it, yeah (I cock one in it)"
5369,"Perky with the lean, it got me slow, slow, slow"
5370,"Now, now, now, now, don't call me up"
5371,That she loves nobody else but you
5372,"Even Captain Hook, you are my perfect storybook"
5373,"Tyler create nothin', I see why you called yourself a f*****, b****"
5374,But you had to go and mess it up
