id,class
5797,0
5798,0
5799,0
5800,0
5801,0
5802,1
5803,1
5804,1
5805,1
5806,1
5807,1
5808,1
5809,0
5810,1
5811,1
5812,0
5813,0
5814,0
5815,1
5816,1
5817,1
5818,1
5819,0
5820,0
5821,1
5822,0
5823,1
5824,0
5825,1
5826,0
5827,1
5828,0
5829,1
5830,0
5831,1
5832,1
5833,0
5834,1
5835,1
5836,0
5837,1
5838,1
5839,1
5840,0
5841,1
5842,1
5843,1
5844,1
5845,0
5846,0
5847,0
5848,0
5849,1
5850,0
5851,1
5852,0
5853,1
5854,1
5855,0
5856,1
5857,0
5858,0
5859,0
5860,1
5861,1
5862,0
5863,0
5864,1
5865,0
5866,0
5867,1
5868,0
5869,0
5870,1
5871,0
5872,0
5873,0
5874,1
5875,1
5876,0
5877,1
5878,1
5879,1
5880,1
5881,1
5882,0
5883,0
5884,1
5885,1
5886,1
5887,0
5888,1
5889,0
5890,1
5891,0
5892,0
5893,1
5894,1
5895,1
5896,1
5897,1
5898,0
5899,1
5900,0
5901,0
5902,1
5903,0
5904,1
5905,0
5906,1
5907,1
5908,1
5909,0
5910,0
5911,0
5912,1
5913,1
5914,1
5915,1
5916,1
5917,0
5918,1
5919,1
5920,1
5921,0
5922,1
5923,0
5924,0
5925,0
5926,0
5927,1
5928,0
5929,1
5930,0
5931,0
5932,0
5933,0
5934,0
5935,1
5936,0
5937,1
5938,0
5939,1
5940,1
5941,1
5942,1
5943,0
5944,0
5945,1
5946,1
5947,0
5948,1
5949,0
5950,0
5951,1
5952,0
5953,1
5954,1
5955,1
5956,1
5957,0
5958,1
5959,0
5960,0
5961,1
5962,1
5963,0
5964,1
5965,0
5966,0
5967,1
5968,1
5969,0
5970,0
5971,1
5972,1
5973,1
5974,1
5975,1
5976,0
5977,0
5978,1
5979,1
5980,0
5981,1
5982,1
5983,1
5984,0
5985,0
5986,0
5987,1
5988,1
5989,0
5990,1
5991,1
5992,0
5993,0
5994,1
5995,0
5996,0
5997,0
5998,1
5999,1
6000,0
6001,0
6002,0
6003,1
6004,0
6005,1
6006,1
6007,0
6008,1
6009,0
6010,0
6011,1
6012,0
6013,1
6014,0
6015,1
6016,1
6017,1
6018,0
6019,1
6020,1
6021,1
6022,1
6023,0
6024,0
6025,0
6026,1
6027,0
6028,0
6029,0
6030,0
6031,0
6032,0
6033,1
6034,0
6035,0
6036,0
6037,1
6038,1
6039,0
6040,1
6041,0
6042,0
6043,0
6044,0
6045,0
6046,1
6047,0
6048,0
6049,0
6050,1
6051,0
6052,1
6053,1
6054,0
6055,0
6056,1
6057,0
6058,1
6059,1
6060,0
6061,1
6062,0
6063,1
6064,0
6065,0
6066,0
6067,0
6068,1
6069,0
6070,1
6071,1
6072,1
6073,0
6074,1
6075,1
6076,1
6077,0
6078,0
6079,0
6080,1
6081,1
6082,0
6083,0
6084,0
6085,1
6086,0
6087,1
6088,0
6089,1
6090,1
6091,1
6092,1
6093,1
6094,0
6095,0
6096,0
6097,1
6098,1
6099,1
6100,0
6101,0
6102,1
6103,0
6104,1
6105,0
6106,0
6107,0
6108,1
6109,0
6110,1
6111,1
6112,1
6113,1
6114,1
6115,0
6116,0
6117,0
6118,1
6119,1
6120,1
6121,1
6122,1
6123,1
6124,0
6125,1
6126,0
6127,1
6128,0
6129,0
6130,1
6131,0
6132,1
6133,1
6134,0
6135,0
6136,0
6137,0
6138,0
6139,1
6140,0
6141,0
6142,0
6143,1
6144,0
6145,0
6146,1
6147,0
6148,1
6149,1
6150,0
6151,1
6152,1
6153,1
6154,0
6155,0
6156,1
6157,0
6158,1
6159,0
6160,0
6161,0
6162,1
6163,0
6164,1
6165,1
6166,1
6167,1
6168,1
6169,1
6170,1
6171,1
6172,0
6173,0
6174,0
6175,0
6176,1
6177,0
6178,0
6179,0
6180,0
6181,0
6182,0
6183,1
6184,0
6185,1
6186,0
6187,0
6188,0
6189,0
6190,0
6191,0
6192,0
6193,0
6194,0
6195,0
6196,0
6197,0
6198,0
6199,1
6200,1
6201,1
6202,1
6203,1
6204,0
6205,1
6206,1
6207,1
6208,0
6209,1
6210,0
6211,0
6212,1
6213,1
6214,1
6215,0
6216,0
6217,1
6218,0
6219,0
6220,0
6221,0
6222,0
6223,1
6224,0
6225,0
6226,0
6227,0
6228,1
6229,1
6230,0
6231,1
6232,0
6233,1
6234,0
6235,1
6236,0
6237,1
6238,0
6239,0
6240,0
6241,1
6242,0
6243,1
6244,0
6245,0
6246,1
6247,0
6248,1
6249,1
6250,0
6251,1
6252,1
6253,1
6254,0
6255,1
6256,1
6257,0
6258,0
6259,0
6260,0
6261,0
6262,1
6263,0
6264,0
6265,0
6266,0
6267,1
6268,0
6269,0
6270,0
6271,1
6272,0
6273,0
6274,1
6275,1
6276,0
6277,0
6278,1
6279,0
6280,0
6281,1
6282,0
6283,1
6284,1
6285,1
6286,1
6287,0
6288,1
6289,0
6290,1
6291,0
6292,0
6293,1
6294,0
6295,0
6296,1
6297,0
6298,0
6299,0
6300,0
6301,0
6302,1
6303,0
6304,1
6305,0
6306,1
6307,1
6308,1
6309,0
6310,0
6311,0
6312,1
6313,1
6314,1
6315,0
6316,0
6317,1
6318,0
6319,0
6320,0
6321,0
6322,0
6323,0
6324,1
6325,1
6326,0
6327,0
6328,1
6329,1
6330,1
6331,0
6332,0
6333,0
6334,1
6335,0
6336,0
6337,1
6338,1
6339,0
6340,0
6341,0
6342,0
6343,0
6344,1
6345,1
6346,1
6347,0
6348,1
6349,0
6350,0
6351,0
6352,0
6353,1
6354,1
6355,1
6356,0
6357,0
6358,1
6359,0
6360,0
6361,0
6362,1
6363,0
6364,1
6365,0
6366,1
6367,1
6368,1
6369,1
6370,0
6371,1
6372,1
6373,0
6374,0
6375,1
6376,1
6377,0
6378,0
6379,1
6380,0
6381,1
6382,1
6383,0
6384,0
6385,0
6386,0
6387,1
6388,0
6389,1
6390,1
6391,1
6392,0
6393,1
6394,1
6395,1
6396,0
6397,1
6398,0
6399,0
6400,1
6401,1
6402,0
6403,0
6404,0
6405,0
6406,0
6407,0
6408,1
6409,0
6410,1
6411,0
6412,0
6413,1
6414,0
6415,0
6416,1
6417,1
6418,0
6419,0
6420,1
6421,0
6422,1
6423,0
6424,1
6425,0
6426,0
6427,1
6428,0
6429,1
6430,1
6431,1
6432,0
6433,0
6434,1
6435,1
6436,1
6437,1
6438,0
6439,0
6440,0
6441,1
6442,0
6443,1
6444,0
6445,0
6446,1
6447,1
6448,1
6449,0
6450,1
6451,0
6452,0
6453,1
6454,0
6455,1
6456,1
6457,0
6458,1
6459,0
6460,1
6461,0
6462,1
6463,0
6464,1
6465,0
6466,1
6467,1
6468,1
6469,1
6470,0
6471,0
6472,0
6473,1
6474,1
6475,0
6476,1
6477,0
6478,0
6479,0
6480,0
6481,0
6482,0
6483,1
6484,1
6485,1
6486,1
6487,0
6488,0
6489,0
6490,1
6491,1
6492,0
6493,1
6494,0
6495,0
6496,1
6497,0
6498,1
6499,1
6500,1
6501,0
6502,0
6503,0
6504,1
6505,1
6506,0
6507,0
6508,1
6509,1
6510,1
6511,0
6512,0
6513,0
6514,0
6515,1
6516,0
6517,0
6518,1
6519,0
6520,1
6521,0
6522,1
6523,1
6524,0
6525,1
6526,0
6527,1
6528,1
6529,0
6530,0
6531,0
6532,1
6533,1
6534,0
6535,1
6536,1
6537,1
6538,0
6539,0
6540,1
6541,0
6542,0
6543,1
6544,0
6545,0
6546,0
6547,0
6548,1
6549,1
6550,0
6551,1
6552,1
6553,1
6554,0
6555,0
6556,0
6557,0
6558,0
6559,1
6560,0
6561,0
6562,0
6563,0
6564,0
6565,1
6566,1
6567,0
6568,1
6569,1
6570,0
6571,0
6572,1
6573,1
6574,1
6575,0
6576,0
6577,0
6578,0
6579,1
6580,0
6581,1
6582,0
6583,1
6584,1
6585,0
6586,0
6587,1
6588,0
6589,0
6590,1
6591,0
6592,0
6593,0
6594,0
6595,1
6596,0
6597,1
6598,1
6599,0
6600,0
6601,1
6602,0
6603,1
6604,1
6605,0
6606,0
6607,0
6608,1
6609,1
6610,1
6611,1
6612,0
6613,0
6614,0
6615,0
6616,0
6617,1
6618,1
6619,0
6620,1
6621,1
6622,1
6623,1
6624,1
6625,0
6626,1
6627,1
6628,0
6629,0
6630,1
6631,0
6632,0
6633,1
6634,0
6635,0
6636,1
6637,1
6638,1
6639,0
6640,1
6641,0
6642,0
6643,1
6644,1
6645,1
6646,0
6647,1
6648,0
6649,0
6650,0
6651,1
6652,0
6653,1
6654,0
6655,0
6656,0
6657,1
6658,0
6659,1
6660,0
6661,0
6662,0
6663,0
6664,0
6665,0
6666,1
6667,0
6668,1
6669,0
6670,0
6671,1
6672,1
6673,0
6674,1
6675,0
6676,0
6677,1
6678,1
6679,1
6680,1
6681,0
6682,0
6683,0
6684,0
6685,0
6686,1
6687,0
6688,0
6689,0
6690,1
6691,0
6692,0
6693,1
6694,0
6695,0
6696,0
6697,0
6698,1
6699,0
6700,1
6701,1
6702,1
6703,0
6704,1
6705,1
6706,1
6707,0
6708,1
6709,1
6710,0
6711,1
6712,0
6713,1
6714,1
6715,0
6716,1
6717,0
6718,0
6719,0
6720,0
6721,1
6722,0
6723,1
6724,1
6725,0
6726,0
6727,1
6728,0
6729,1
6730,1
6731,1
6732,1
6733,0
6734,1
6735,1
6736,1
6737,1
6738,0
6739,0
6740,0
6741,0
6742,1
6743,0
6744,0
6745,1
6746,1
6747,0
6748,1
6749,1
6750,0
6751,1
6752,0
6753,0
6754,1
6755,0
6756,1
6757,0
6758,0
6759,1
6760,0
6761,1
6762,0
6763,0
6764,0
6765,1
6766,0
6767,0
6768,1
6769,0
6770,0
6771,0
6772,0
6773,1
6774,0
6775,1
6776,0
6777,1
6778,0
6779,1
6780,1
6781,0
6782,1
6783,0
6784,0
6785,0
6786,1
6787,0
6788,1
6789,1
6790,1
6791,1
6792,0
6793,0
6794,1
6795,0
6796,0
6797,1
6798,0
6799,0
6800,1
6801,0
6802,0
6803,1
6804,0
6805,0
6806,1
6807,0
6808,1
6809,0
6810,1
6811,1
6812,0
6813,1
6814,1
6815,0
6816,0
6817,0
6818,0
6819,0
6820,0
6821,0
6822,1
6823,0
6824,0
6825,0
6826,0
6827,0
6828,1
6829,0
6830,1
6831,1
6832,0
6833,0
6834,0
6835,1
6836,0
6837,0
6838,1
6839,1
6840,0
6841,1
6842,1
6843,0
6844,0
6845,0
6846,0
6847,1
6848,1
6849,1
6850,1
6851,0
6852,1
6853,0
6854,1
6855,0
6856,0
6857,1
6858,0
6859,1
6860,0
6861,1
6862,0
6863,0
6864,1
6865,1
6866,0
6867,1
6868,1
6869,0
6870,0
6871,0
6872,1
6873,1
6874,1
6875,0
6876,0
6877,1
6878,1
6879,0
6880,0
6881,1
6882,1
6883,1
6884,0
6885,0
6886,1
6887,1
6888,0
6889,0
6890,0
6891,1
6892,0
6893,0
6894,1
6895,1
6896,0
6897,1
6898,1
6899,0
6900,1
6901,0
6902,1
6903,0
6904,0
6905,1
6906,1
6907,0
6908,0
6909,0
6910,0
6911,1
6912,0
6913,0
6914,0
6915,1
6916,0
6917,0
6918,0
6919,0
6920,1
6921,0
6922,1
6923,0
6924,0
6925,1
6926,1
6927,0
6928,0
6929,0
6930,1
6931,1
6932,1
6933,1
6934,1
6935,1
6936,1
6937,0
6938,0
6939,1
6940,0
6941,0
6942,1
6943,0
6944,1
6945,1
6946,0
6947,1
6948,0
6949,1
6950,1
6951,1
6952,0
6953,1
6954,0
6955,0
6956,0
6957,1
6958,0
6959,1
6960,0
6961,1
6962,0
6963,0
6964,0
6965,0
6966,0
6967,0
6968,0
6969,1
6970,1
6971,1
6972,0
6973,0
6974,0
6975,0
6976,1
6977,0
6978,1
6979,1
6980,0
6981,0
6982,1
6983,0
6984,1
6985,0
6986,0
6987,0
6988,1
6989,0
6990,0
6991,0
6992,0
6993,1
6994,1
6995,1
6996,1
6997,0
6998,1
6999,1
7000,0
7001,0
7002,1
7003,0
7004,0
7005,0
7006,1
7007,0
7008,0
7009,1
7010,1
7011,0
7012,1
7013,1
7014,1
7015,1
7016,1
7017,1
7018,0
7019,0
7020,0
7021,0
7022,0
7023,0
7024,0
7025,0
7026,0
7027,1
7028,1
7029,0
7030,0
7031,1
7032,0
7033,0
7034,0
7035,1
7036,0
7037,1
7038,0
7039,0
7040,1
7041,1
7042,0
7043,1
7044,0
7045,0
7046,0
7047,1
7048,0
7049,0
7050,0
7051,0
7052,0
7053,0
7054,1
7055,1
7056,1
7057,0
7058,1
7059,0
7060,1
7061,1
7062,0
7063,1
7064,1
7065,0
7066,1
7067,0
7068,1
7069,1
7070,0
7071,0
7072,1
7073,0
7074,0
7075,1
7076,1
7077,0
7078,1
7079,0
7080,0
7081,0
7082,1
7083,1
7084,1
7085,0
7086,0
7087,0
7088,0
7089,1
7090,0
7091,1
7092,1
7093,0
7094,1
7095,1
7096,0
7097,1
7098,0
7099,1
7100,1
7101,1
7102,0
7103,1
7104,0
7105,1
7106,1
7107,0
7108,0
7109,1
7110,1
7111,1
7112,1
7113,0
7114,0
7115,0
7116,0
7117,1
7118,0
7119,0
7120,0
7121,1
7122,1
7123,0
7124,1
7125,1
7126,1
7127,0
7128,1
7129,0
7130,0
7131,1
7132,0
7133,0
7134,1
7135,1
7136,1
7137,0
7138,1
7139,0
7140,1
7141,0
7142,1
7143,0
7144,1
7145,1
7146,0
7147,1
7148,1
7149,1
7150,1
7151,1
7152,0
7153,0
7154,1
7155,0
7156,1
7157,0
7158,1
7159,0
7160,0
7161,1
7162,0
7163,0
7164,1
7165,0
7166,0
7167,1
7168,1
7169,1
7170,1
7171,1
7172,1
7173,1
7174,1
7175,1
7176,1
7177,1
7178,1
7179,1
7180,0
7181,0
7182,0
7183,1
7184,0
7185,0
7186,1
7187,1
7188,0
7189,0
7190,0
7191,0
7192,1
7193,1
7194,0
7195,1
7196,0
7197,0
7198,0
7199,0
7200,1
7201,0
7202,0
7203,0
7204,0
7205,0
7206,1
7207,0
7208,0
7209,1
7210,1
7211,1
7212,1
7213,0
7214,0
7215,0
7216,1
7217,1
7218,0
7219,1
7220,0
7221,0
7222,1
7223,0
7224,0
7225,1
7226,1
7227,1
7228,1
7229,0
7230,0
7231,0
7232,0
7233,0
7234,0
7235,1
7236,0
7237,1
7238,1
7239,0
7240,1
7241,0
7242,1
7243,1
7244,1
7245,0
7246,0
7247,0
7248,0
7249,0
7250,0
7251,0
7252,1
7253,1
7254,0
7255,1
7256,0
7257,1
7258,0
7259,0
7260,1
7261,1
7262,0
7263,0
7264,1
7265,0
7266,0
7267,0
7268,1
7269,0
7270,0
7271,0
7272,1
7273,0
7274,0
7275,0
7276,1
7277,0
7278,0
7279,1
7280,1
7281,0
7282,1
7283,1
7284,1
7285,1
7286,0
7287,1
7288,1
7289,1
7290,0
7291,0
7292,0
7293,1
7294,0
7295,0
7296,0
7297,0
7298,1
7299,0
7300,1
7301,0
7302,1
7303,1
7304,0
7305,0
7306,0
7307,0
7308,0
7309,1
7310,1
7311,0
7312,0
7313,1
7314,0
7315,1
7316,0
7317,0
7318,1
7319,0
7320,1
7321,1
7322,1
7323,0
7324,0
7325,1
7326,1
7327,0
7328,1
7329,0
7330,0
7331,0
7332,1
7333,0
7334,1
7335,1
7336,1
7337,1
7338,1
7339,1
7340,0
7341,0
7342,0
7343,0
7344,1
7345,0
7346,0
7347,1
7348,0
7349,0
7350,1
7351,1
7352,1
7353,0
7354,0
7355,1
7356,0
7357,0
7358,0
7359,1
7360,0
7361,0
7362,0
7363,0
7364,1
7365,1
7366,0
7367,1
7368,0
7369,0
7370,0
7371,0
7372,1
7373,0
7374,1
7375,0
7376,1
7377,0
7378,0
7379,0
7380,1
7381,0
7382,0
7383,0
7384,1
7385,0
7386,1
7387,1
7388,0
7389,0
7390,0
7391,0
7392,1
7393,0
7394,0
7395,1
7396,1
7397,1
7398,0
7399,1
7400,0
7401,0
7402,0
7403,0
7404,0
7405,0
7406,1
7407,0
7408,1
7409,1
7410,0
7411,0
7412,1
7413,0
7414,1
7415,0
7416,0
7417,0
7418,1
7419,0
7420,1
7421,0
7422,1
7423,0
7424,0
7425,0
7426,0
7427,0
7428,1
7429,0
7430,1
7431,1
7432,1
7433,1
7434,1
7435,0
7436,1
7437,0
7438,1
7439,1
7440,0
7441,1
7442,0
7443,0
7444,0
7445,1
7446,0
7447,1
7448,0
7449,0
7450,1
7451,1
7452,1
7453,0
7454,0
7455,0
7456,0
7457,0
7458,0
7459,0
7460,0
7461,1
7462,0
7463,0
7464,0
7465,1
7466,0
7467,0
7468,0
7469,1
7470,1
7471,1
7472,1
7473,1
7474,1
7475,1
7476,1
7477,1
7478,1
7479,1
7480,0
7481,0
7482,0
7483,1
7484,0
7485,0
7486,1
7487,1
7488,0
7489,1
7490,0
7491,0
7492,1
7493,0
7494,0
7495,0
7496,0
7497,0
7498,0
7499,0
7500,1
7501,1
7502,0
7503,0
7504,0
7505,0
7506,1
7507,0
7508,0
7509,1
7510,0
7511,1
7512,1
7513,0
7514,0
7515,0
7516,0
7517,1
7518,1
7519,0
7520,0
7521,1
7522,1
7523,0
7524,1
7525,1
7526,0
7527,1
7528,1
7529,1
7530,1
7531,1
7532,0
7533,1
7534,1
7535,1
7536,1
7537,0
7538,1
7539,0
7540,1
7541,0
7542,1
7543,1
7544,0
7545,1
7546,1
7547,1
7548,1
7549,1
7550,1
7551,0
7552,0
7553,0
7554,0
7555,0
7556,0
7557,0
7558,1
7559,0
7560,0
7561,0
7562,0
7563,0
7564,0
7565,1
7566,1
7567,1
7568,0
7569,1
7570,0
7571,0
7572,1
7573,1
7574,1
7575,0
7576,0
7577,0
7578,1
7579,0
7580,1
7581,0
7582,1
7583,1
7584,1
7585,1
7586,0
7587,1
7588,0
7589,1
7590,0
7591,0
7592,1
7593,1
7594,0
7595,1
7596,0
7597,0
7598,1
7599,1
7600,1
7601,1
7602,0
7603,0
7604,0
7605,1
7606,0
7607,0
7608,1
7609,0
7610,1
7611,1
7612,0
7613,1
7614,1
7615,1
7616,0
7617,0
7618,1
7619,0
7620,1
7621,1
7622,0
7623,0
7624,0
7625,1
7626,1
7627,0
7628,0
7629,0
7630,0
7631,0
7632,0
7633,1
7634,1
7635,0
7636,1
7637,0
7638,0
7639,1
7640,1
7641,0
7642,1
7643,0
7644,1
7645,1
7646,1
7647,0
7648,0
7649,1
7650,1
7651,0
7652,0
7653,1
7654,1
7655,0
7656,1
7657,0
7658,0
7659,0
7660,0
7661,1
7662,0
7663,1
7664,0
7665,0
7666,0
7667,1
7668,1
7669,0
7670,1
7671,1
7672,1
7673,1
7674,0
7675,1
7676,1
7677,1
7678,0
7679,1
7680,0
7681,1
7682,0
7683,0
7684,0
7685,0
7686,0
7687,1
7688,1
7689,1
7690,0
7691,1
7692,1
7693,0
7694,0
7695,1
7696,0
7697,0
7698,0
7699,0
7700,1
7701,0
7702,1
7703,0
7704,1
7705,1
7706,0
7707,1
7708,1
7709,0
7710,0
7711,1
7712,1
7713,1
7714,1
7715,0
7716,0
7717,1
7718,1
7719,0
7720,0
7721,0
7722,1
7723,0
7724,1
7725,0
7726,0
7727,0
7728,0
7729,1
7730,1
7731,1
7732,0
7733,0
7734,0
7735,1
7736,1
7737,0
7738,1
7739,1
7740,1
7741,0
7742,1
7743,0
7744,0
7745,1
7746,0
7747,0
7748,1
7749,1
7750,0
7751,1
7752,1
7753,1
7754,0
7755,0
7756,1
7757,1
7758,1
7759,0
7760,1
7761,0
7762,1
7763,0
7764,1
7765,0
7766,0
7767,0
7768,0
7769,0
7770,0
7771,0
7772,0
7773,0
7774,1
7775,0
7776,1
7777,0
7778,0
7779,0
7780,0
7781,0
7782,1
7783,1
7784,0
7785,0
7786,0
7787,0
7788,1
7789,0
7790,1
7791,0
7792,1
7793,1
7794,0
7795,0
7796,0
7797,0
7798,1
7799,1
7800,0
7801,1
7802,0
7803,1
7804,1
7805,0
7806,0
7807,1
7808,0
7809,1
7810,1
7811,1
7812,0
7813,0
7814,0
7815,1
7816,0
7817,1
7818,1
7819,0
7820,0
7821,0
7822,1
7823,0
7824,0
7825,1
7826,1
7827,0
7828,0
7829,0
7830,1
7831,1
7832,1
7833,0
7834,0
7835,1
7836,0
7837,0
7838,0
7839,0
7840,0
7841,0
7842,1
7843,1
7844,0
7845,1
7846,1
7847,0
7848,1
7849,1
7850,0
7851,0
7852,0
7853,1
7854,1
7855,1
7856,0
7857,1
7858,1
7859,0
7860,0
7861,1
7862,1
7863,0
7864,0
7865,1
7866,1
7867,0
7868,0
7869,1
7870,1
7871,1
7872,1
7873,0
7874,0
7875,1
7876,0
7877,0
7878,1
7879,0
7880,0
7881,1
7882,0
7883,1
7884,0
7885,0
7886,1
7887,0
7888,0
7889,0
7890,1
7891,0
7892,0
7893,1
7894,0
7895,0
7896,0
7897,0
7898,0
7899,0
7900,0
7901,1
7902,0
7903,0
7904,0
7905,1
7906,0
7907,1
7908,0
7909,0
7910,0
7911,0
7912,0
7913,1
7914,1
7915,0
7916,1
7917,0
7918,0
7919,0
7920,0
7921,1
7922,1
7923,0
7924,0
7925,0
7926,1
7927,1
7928,0
7929,0
7930,0
7931,0
7932,0
7933,1
7934,0
7935,1
7936,0
7937,0
7938,0
7939,1
7940,0
7941,0
7942,1
7943,0
7944,1
7945,1
7946,0
7947,1
7948,1
7949,0
7950,1
7951,0
7952,1
7953,1
7954,0
7955,1
7956,0
7957,0
7958,1
7959,0
7960,0
7961,1
7962,1
7963,0
7964,0
7965,0
7966,0
7967,0
7968,1
7969,0
7970,1
7971,0
7972,1
7973,0
7974,1
7975,0
7976,0
7977,0
7978,1
7979,0
7980,0
7981,1
7982,0
7983,0
7984,1
7985,1
7986,1
7987,0
7988,1
7989,1
7990,1
7991,1
7992,0
7993,0
7994,0
7995,0
7996,0
7997,1
7998,1
7999,1
8000,0
8001,0
8002,0
8003,1
8004,0
8005,1
8006,1
8007,1
8008,1
8009,0
8010,1
8011,1
8012,1
8013,1
8014,0
8015,0
8016,1
8017,0
8018,1
8019,1
8020,0
8021,1
8022,0
8023,0
8024,1
8025,0
8026,1
8027,0
8028,0
8029,1
8030,0
8031,1
8032,0
8033,0
8034,0
8035,0
8036,0
8037,0
8038,1
8039,0
8040,0
8041,0
8042,1
8043,0
8044,1
8045,1
8046,0
8047,0
8048,0
8049,1
8050,1
8051,0
8052,0
8053,0
8054,1
8055,0
8056,0
8057,0
8058,0
8059,1
8060,1
8061,1
8062,1
8063,1
8064,1
8065,1
8066,0
8067,1
8068,1
8069,0
8070,0
8071,1
8072,1
8073,1
8074,1
8075,0
8076,1
8077,1
8078,0
8079,1
8080,0
8081,1
8082,1
8083,0
8084,0
8085,0
8086,0
8087,1
8088,0
8089,0
8090,1
8091,1
8092,0
8093,0
8094,1
8095,0
8096,1
8097,0
8098,1
8099,0
8100,0
8101,0
8102,1
8103,1
8104,1
8105,1
8106,0
8107,0
8108,0
8109,0
8110,1
8111,0
8112,0
8113,0
8114,1
8115,0
8116,0
8117,0
8118,1
8119,0
8120,0
8121,0
8122,0
8123,0
8124,1
8125,0
8126,1
8127,0
8128,0
8129,1
8130,0
8131,1
8132,1
8133,0
8134,0
8135,0
8136,1
8137,1
8138,0
8139,1
8140,0
8141,1
8142,1
8143,1
8144,1
8145,0
8146,1
8147,0
8148,0
8149,0
8150,0
8151,1
8152,0
8153,0
8154,0
8155,0
8156,0
8157,0
8158,1
8159,0
8160,1
8161,0
8162,0
8163,0
8164,1
8165,1
8166,1
8167,0
8168,1
8169,0
8170,0
8171,1
8172,1
8173,1
8174,1
8175,0
8176,0
8177,1
8178,0
8179,1
8180,1
8181,0
8182,0
8183,1
8184,1
8185,1
8186,0
8187,0
8188,1
8189,1
8190,0
8191,0
8192,0
8193,0
8194,0
8195,0
8196,1
8197,0
8198,0
8199,1
8200,1
8201,0
8202,1
8203,0
8204,1
8205,0
8206,1
8207,0
8208,1
8209,1
8210,0
8211,0
8212,1
8213,1
8214,1
8215,1
8216,1
8217,0
8218,0
8219,0
8220,1
8221,0
8222,1
8223,1
8224,1
8225,1
8226,0
8227,1
8228,1
8229,0
8230,1
8231,0
8232,1
8233,0
8234,0
8235,0
8236,1
8237,1
8238,0
8239,1
8240,0
8241,0
8242,1
8243,1
8244,0
8245,1
8246,0
8247,1
8248,1
8249,1
8250,1
8251,1
8252,0
8253,1
8254,0
8255,0
8256,1
8257,1
8258,0
8259,0
8260,0
8261,0
8262,1
8263,1
8264,0
8265,0
8266,1
8267,1
8268,0
8269,1
8270,0
8271,0
8272,1
8273,0
8274,0
8275,1
8276,0
8277,1
8278,1
8279,1
8280,1
8281,0
8282,1
8283,1
8284,0
8285,1
8286,0
8287,1
8288,1
8289,1
8290,0
8291,0
8292,1
8293,1
8294,0
8295,0
8296,0
8297,1
8298,1
8299,1
8300,1
8301,1
8302,1
8303,0
8304,0
8305,1
8306,0
8307,0
8308,1
8309,0
8310,0
8311,0
8312,0
8313,1
8314,0
8315,1
8316,1
8317,0
8318,0
8319,1
8320,0
8321,0
8322,0
8323,0
8324,1
8325,0
8326,1
8327,0
8328,0
8329,0
8330,0
8331,0
8332,1
8333,1
8334,1
8335,0
8336,1
8337,0
8338,1
8339,0
8340,1
8341,1
8342,1
8343,1
8344,0
8345,0
8346,0
8347,0
8348,1
8349,1
8350,0
8351,1
8352,1
8353,0
8354,0
8355,0
8356,1
8357,1
8358,1
8359,0
8360,1
8361,1
8362,0
8363,1
8364,0
8365,1
8366,0
8367,1
8368,1
8369,1
8370,1
8371,1
8372,1
8373,0
8374,0
8375,0
8376,0
8377,1
8378,1
8379,0
8380,1
8381,1
8382,0
8383,1
8384,1
8385,0
8386,1
8387,1
8388,1
8389,1
8390,0
8391,1
8392,0
8393,1
8394,0
8395,0
8396,0
8397,0
8398,1
8399,1
8400,1
8401,1
8402,1
8403,0
8404,1
8405,0
8406,1
8407,1
8408,1
8409,0
8410,1
8411,1
8412,1
8413,1
8414,0
8415,0
8416,1
8417,0
8418,1
8419,1
8420,1
8421,1
8422,1
8423,1
8424,0
8425,1
8426,0
8427,1
8428,1
8429,1
8430,1
8431,1
8432,1
8433,0
8434,1
8435,1
8436,1
8437,1
8438,0
8439,1
8440,0
8441,1
8442,0
8443,1
8444,1
8445,0
8446,1
8447,0
8448,0
8449,1
8450,0
8451,0
8452,1
8453,1
8454,1
8455,0
8456,1
8457,1
8458,1
8459,1
8460,1
8461,0
8462,1
8463,0
8464,0
8465,1
8466,0
8467,0
8468,1
8469,1
8470,1
8471,0
8472,1
8473,0
8474,1
8475,1
8476,0
8477,0
8478,0
8479,0
8480,0
8481,0
8482,0
8483,0
8484,1
8485,0
8486,0
8487,0
8488,1
8489,0
8490,0
8491,1
8492,1
8493,0
8494,1
8495,0
8496,0
8497,1
8498,1
8499,1
8500,1
8501,0
8502,1
8503,1
8504,0
8505,1
8506,1
8507,0
8508,1
8509,1
8510,1
8511,0
8512,1
8513,0
8514,0
8515,1
8516,0
8517,0
8518,0
8519,0
8520,0
8521,1
8522,0
8523,1
8524,0
8525,1
8526,0
8527,1
8528,0
8529,0
8530,1
8531,0
8532,0
8533,0
8534,0
8535,1
8536,1
8537,1
8538,1
8539,1
8540,1
8541,1
8542,0
8543,0
8544,1
8545,0
8546,1
8547,0
8548,1
8549,0
8550,0
8551,0
8552,0
8553,1
8554,0
8555,1
8556,1
8557,1
8558,1
8559,1
8560,1
8561,0
8562,0
8563,0
8564,0
8565,0
8566,1
8567,1
8568,0
8569,0
8570,0
8571,1
8572,0
8573,0
8574,1
8575,0
8576,1
8577,0
8578,0
8579,1
8580,1
8581,0
8582,0
8583,1
8584,0
8585,0
8586,1
8587,0
8588,0
8589,0
8590,0
8591,1
8592,0
8593,0
8594,1
8595,0
